,Dyad,Session,Time_begin,P1,P2,SD,QE,SV,PR,HD,Match
12918,5,2,00:11:09.200000,that's why I put that giant mark up here and like smashing my face against the board,,,,x,,,"[(""that's why I put that giant mark up here and like smashing my face against the board"", 100), [5, 2, '00:11:09.212']]"
12923,5,2,00:11:35.800000,yeah so it wouldn't be that it be this,,,,,,x,"[(""yeah so it wouldn't be that it be this"", 100), [5, 2, '00:11:36.037']]"
12924,5,2,00:11:38.300000,so the reason why I'm so tired today is because I was up until like twelve thirty working on this script all right,,,,x,,,"[(""so the reason why I'm so tired today is because I was up until like twelve thirty working on this script all right"", 100), [5, 2, '00:11:38.295']]"
12925,5,2,00:11:51.100000,but I was also at an opera show,,,,x,,,"[('but I was also at an opera show', 100), [5, 2, '00:11:51.106']]"
12926,5,2,00:11:55.800000,and at that opera show it was really long,,,,x,,,"[('and at that opera show it was really long', 100), [5, 2, '00:11:55.806']]"
12927,5,2,00:12:00.200000,so I was really tired and,,,,x,,,"[('so I was really tired and', 100), [5, 2, '00:12:00.186']]"
12928,5,2,00:12:05.600000,,you go to opera,,,x,,,"[('you go to opera', 100), [5, 2, '00:12:05.633']]"
12929,5,2,00:12:06.400000,no I went to an opera with my class because I had to,,,,x,,,"[('no I went to an opera with my class because I had to', 100), [5, 2, '00:12:07.125']]"
12930,5,2,00:12:10.600000,,oh,,,x,,,"[('oh', 100), [5, 2, '00:12:10.592']]"
12931,5,2,00:12:11.600000,and I was up until twelve thirty,,,,x,,,"[('and I was up until twelve thirty', 100), [5, 2, '00:12:11.600']]"
12932,5,2,00:12:13.900000,and do you know what the funniest part was,,,,x,,,"[('and do you know what the funniest part was', 100), [5, 2, '00:12:13.855']]"
12933,5,2,00:12:17.400000,,what,,,x,,,"[('what', 100), [5, 2, '00:12:17.407']]"
12936,5,2,00:12:25.800000,you know how like it's basically yesterday,,,,x,,,"[(""you know how like it's basically yesterday"", 100), [5, 2, '00:12:25.788']]"
12937,5,2,00:12:29.400000,there's like this weird comicon for like Japanese like the anime con like,,,,x,,,"[(""there's like this weird comicon for like Japanese like the anime con like"", 100), [5, 2, '00:12:29.449']]"
12938,5,2,00:12:36.200000,,oh my gosh,,,x,,,"[('oh my gosh', 100), [5, 2, '00:12:36.204']]"
12939,5,2,00:12:37.900000,and like I was (laughter) like it was like I was talking to my dad like the Uber that we had,,,,x,,,"[('and like I was (laughter) like it was like I was talking to my dad like the Uber that we had', 95), [5, 2, '00:12:37.910']]"
12940,5,2,00:12:48.400000,and it's basically at this car service,,,,x,,,"[(""and it's basically at this car service"", 100), [5, 2, '00:12:48.436']]"
12941,5,2,00:12:52.000000,and we saw like all the weird people,,,,x,,,"[('and we saw like all the weird people', 100), [5, 2, '00:12:51.988']]"
12942,5,2,00:12:55.800000,and we were like I was like oh my goodness,,,,x,,,"[('and we were like I was like oh my goodness', 100), [5, 2, '00:12:55.819']]"
12943,5,2,00:12:59.200000,and like what did the Uber driver,,,,x,,,"[('and like what did the Uber driver', 100), [5, 2, '00:12:59.381']]"
12944,5,2,00:13:00.900000,he said we had these people in like full costumes in our pause filler in our cars,,,,x,,,"[('he said we had these people in like full costumes in our pause filler in our cars', 95), [5, 2, '00:13:00.908']]"
12945,5,2,00:13:06.800000,and he said I'm like oh my gosh,,,,x,,,"[(""and he said I'm like oh my gosh"", 100), [5, 2, '00:13:06.814']]"
12947,5,2,00:13:10.100000,and all right here comes the best part,,,,x,,,"[('and all right here comes the best part', 100), [5, 2, '00:13:10.127']]"
12948,5,2,00:13:16.100000,so once we and dad were going to another street corner so we could easily be picked up like,,,,x,,,"[('so once we and dad were going to another street corner so we could easily be picked up like', 100), [5, 2, '00:13:16.093']]"
12949,5,2,00:13:22.300000,we saw a bunch of police officers (laughter),,,,x,,,"[('we saw a bunch of police officers (laughter)', 95), [5, 2, '00:13:22.349']]"
12950,5,2,00:13:27.300000,no this is like going where you think it's going all right but,,,,x,,,"[(""no this is like going where you think it's going all right but"", 100), [5, 2, '00:13:27.298']]"
12951,5,2,00:13:31.100000,pause filler there's just a bunch of police cars over here,,,,x,,,"[(""pause filler there's just a bunch of police cars over here"", 95), [5, 2, '00:13:31.149']]"
12952,5,2,00:13:33.500000,they're like three in a row all right,,,,x,,,"[(""they're like three in a row all right"", 100), [5, 2, '00:13:33.514']]"
12953,5,2,00:13:36.300000,,why,,,x,,,"[('why', 100), [5, 2, '00:13:36.307']]"
12954,5,2,00:13:37.800000,I don't know,,,,x,,,"[(""I don't know"", 100), [5, 2, '00:13:37.774']]"
12955,5,2,00:13:38.400000,but I decided to make a joke,,,,x,,,"[('but I decided to make a joke', 100), [5, 2, '00:13:38.353']]"
12956,5,2,00:13:40.800000,because a lot of them were like wearing like short skirts,,,,x,,,"[('because a lot of them were like wearing like short skirts', 100), [5, 2, '00:13:40.837']]"
12957,5,2,00:13:45.200000,and I was like hey that's not eww that's wow,,,,x,,,"[(""and I was like hey that's not eww that's wow"", 100), [5, 2, '00:13:45.207']]"
12958,5,2,00:13:49.800000,and I was like I told you the weeaboo prostitutes were out tonight,,,,x,,,"[('and I was like I told you the weeaboo prostitutes were out tonight', 100), [5, 2, '00:13:49.817']]"
12959,5,2,00:13:56.900000,that's what I said to my dad,,,,x,,,"[(""that's what I said to my dad"", 100), [5, 2, '00:13:56.950']]"
12961,5,2,00:14:03.500000,I'm like yes,,,,x,,,"[(""I'm like yes"", 100), [5, 2, '00:14:03.545']]"
12962,5,2,00:14:05.200000,because it was so funny,,,,x,,,"[('because it was so funny', 100), [5, 2, '00:14:05.152']]"
12963,5,2,00:14:08.300000,like I knew this would happened like sometime at that night,,,,x,,,"[('like I knew this would happened like sometime at that night', 100), [5, 2, '00:14:08.344']]"
12964,5,2,00:14:13.900000,,jeez Pittsburgh is getting weird and fast,,,x,,,"[('jeez Pittsburgh is getting weird and fast', 100), [5, 2, '00:14:13.872']]"
12965,5,2,00:14:18.400000,no it's just like Pittsburgh had like and that's what I'm doing in my pause filler like abridged Pittsburgh history,,,,x,,,"[(""no it's just like Pittsburgh had like and that's what I'm doing in my pause filler like abridged Pittsburgh history"", 95), [5, 2, '00:14:18.352']]"
12966,5,2,00:14:26.800000,and then it's like basically nothing really happens from the thirtys to two thousands,,,,x,,,"[(""and then it's like basically nothing really happens from the thirtys to two thousands"", 100), [5, 2, '00:14:26.812']]"
12967,5,2,00:14:31.300000,until the furries came and ruined everything for us,,,,x,,,"[('until the furries came and ruined everything for us', 100), [5, 2, '00:14:31.312']]"
12968,5,2,00:14:34.400000,and every time that like a furry or anything related comes to this town I get severely afraid so,,,,x,,,"[('and every time that like a furry or anything related comes to this town I get severely afraid so', 100), [5, 2, '00:14:34.425']]"
12969,5,2,00:14:42.300000,and then I made like this short segment where I made an open letter to the furries and anything related,,,,x,,,"[('and then I made like this short segment where I made an open letter to the furries and anything related', 100), [5, 2, '00:14:42.257']]"
12970,5,2,00:14:49.200000,,furries those things are kind of creepy if you think about it,,,x,,x,"[('furries those things are kind of creepy if you think about it', 100), [5, 2, '00:14:49.182']]"
12973,5,2,00:15:09.400000,like I don't think you'd understand because,,,,x,,,"[(""like I don't think you'd understand because"", 100), [5, 2, '00:15:09.446']]"
12975,5,2,00:15:12.900000,all right so let's get back on topic to see what you're doing here,,,,x,,,"[(""all right so let's get back on topic to see what you're doing here"", 100), [5, 2, '00:15:13.888']]"
13037,5,2,00:18:32.200000,oh that yeah that would be with decimals,,,,,,x,"[('oh that yeah that would be with decimals', 100), [5, 2, '00:18:32.195']]"
13052,5,2,00:19:08.500000,that's a really good checkmark,,,,,x,,"[(""that's a really good checkmark"", 100), [5, 2, '00:19:08.492']]"
13116,5,2,00:22:56.900000,I'm going to pull out the calculator,,,,x,,,"[(""I'm going to pull out the calculator"", 100), [5, 2, '00:22:56.863']]"
13117,5,2,00:23:00.400000,wait why didn't make,,,,x,,,"[(""wait why didn't make"", 100), [5, 2, '00:23:00.425']]"
13120,5,2,00:23:12.900000,oh no we can't cheat,,,,x,,,"[(""oh no we can't cheat"", 100), [5, 2, '00:23:12.917']]"
13121,5,2,00:23:14.700000,ding it all right,,,,x,,,"[('ding it all right', 100), [5, 2, '00:23:14.723']]"
13159,5,2,00:27:29.200000,it's like a blank slate,,,,x,,,"[(""it's like a blank slate"", 100), [5, 2, '00:27:29.234']]"
13191,5,2,00:30:09.200000,PS Vita how old are you (laughter),,,,x,,,"[('PS Vita how old are you (laughter)', 95), [5, 2, '00:30:10.191']]"
13202,5,2,00:30:50.500000,I know what that is,,,,,,x,"[('I know what that is', 100), [5, 2, '00:30:50.487']]"
13206,5,2,00:31:03.700000,but sometimes sometimes your fan base takes it a little bit too seriously,,,,,,x,"[('but sometimes sometimes your fan base takes it a little bit too seriously', 100), [5, 2, '00:31:03.697']]"
13211,5,2,00:31:28.800000,you people are down like weird,,,,x,,,"[('you people are down like weird', 100), [5, 2, '00:31:28.780']]"
13223,5,2,00:32:12.300000,but weirdoes are the people that like basically you know the ones are sort of like you know like oh,,,,,,x,"[('but weirdoes are the people that like basically you know the ones are sort of like you know like oh', 100), [5, 2, '00:32:18.091']]"
13225,5,2,00:32:29.400000,you know those are the kind you have the authority to insult almost but pause filler,,,,x,,,"[('you know those are the kind you have the authority to insult almost but pause filler', 95), [5, 2, '00:32:29.422']]"
13226,5,2,00:32:37.400000,and then there are the ones that are just like downright like freaking radical weeaboos as I call it,,,,x,,,"[('and then there are the ones that are just like downright like freaking radical weeaboos as I call it', 100), [5, 2, '00:32:38.384']]"
13227,5,2,00:32:44.800000,and they are just like always into it,,,,x,,,"[('and they are just like always into it', 100), [5, 2, '00:32:44.797']]"
13228,5,2,00:32:47.400000,and there's obviously something wrong with them,,,,x,,,"[(""and there's obviously something wrong with them"", 100), [5, 2, '00:32:47.441']]"
13284,5,2,00:36:20.700000,oh crap,,,,x,,,"[('oh crap', 100), [5, 2, '00:36:20.666']]"
13307,5,2,00:38:38.400000,I really I always love talking about like that one kid in the class you know,,,,x,,,"[('I really I always love talking about like that one kid in the class you know', 100), [5, 2, '00:38:35.333']]"
13309,5,2,00:38:47.200000,it's always like super funny,,,,x,,,"[(""it's always like super funny"", 100), [5, 2, '00:38:47.173']]"
13310,5,2,00:38:49.200000,because it's always usually really relatable,,,,x,,,"[(""because it's always usually really relatable"", 100), [5, 2, '00:38:50.169']]"
13311,5,2,00:38:53.200000,which is pretty good because like,,,,x,,,"[('which is pretty good because like', 100), [5, 2, '00:38:53.240']]"
13313,5,2,00:39:06.200000,,pause filler we have a kid who's too jolly,,,x,,,"[(""pause filler we have a kid who's too jolly"", 95), [5, 2, '00:39:06.230']]"
13314,5,2,00:39:09.100000,,way too jolly,,,x,,,"[('way too jolly', 100), [5, 2, '00:39:09.114']]"
13316,5,2,00:39:14.300000,,always,,,x,,,"[('always', 100), [5, 2, '00:39:14.282']]"
13317,5,2,00:39:15.400000,,very very annoying,,,x,,,"[('very very annoying', 100), [5, 2, '00:39:15.449']]"
13318,5,2,00:39:19.300000,well as Shel Silverstein once said,,,,x,,,"[('well as Shel Silverstein once said', 100), [5, 2, '00:39:19.300']]"
13319,5,2,00:39:24.100000,if everyone in the world were happy,,,,x,,,"[('if everyone in the world were happy', 100), [5, 2, '00:39:24.060']]"
13320,5,2,00:39:25.500000,it wouldn't be a great place would it,,,,x,,,"[(""it wouldn't be a great place would it"", 100), [5, 2, '00:39:25.546']]"
13354,5,2,00:41:01.900000,why did my mom sign me up for this,,,,x,,,"[('why did my mom sign me up for this', 100), [5, 2, '00:41:01.917']]"
13355,5,2,00:41:10.200000,,you get money,,,x,,,"[('you get money', 100), [5, 2, '00:41:10.188']]"
13356,5,2,00:41:12.100000,right you get money,,,,x,,,"[('right you get money', 100), [5, 2, '00:41:12.094']]"
13357,5,2,00:41:13.200000,but she says it's for the sole purpose of math,,,,x,,,"[(""but she says it's for the sole purpose of math"", 100), [5, 2, '00:41:13.162']]"
13358,5,2,00:41:16.000000,yeah yeah mom definitely,,,,x,,,"[('yeah yeah mom definitely', 100), [5, 2, '00:41:15.995']]"
13359,5,2,00:41:18.600000,look at those,,,,x,,,"[('look at those', 100), [5, 2, '00:41:18.599']]"
13360,5,2,00:41:19.200000,,okay yeah,,,x,,,"[('okay yeah', 100), [5, 2, '00:41:19.158']]"
13361,5,2,00:41:20.400000,,my mom was like Charlie you get paid let's do it,,,x,,,"[(""my mom was like Charlie you get paid let's do it"", 100), [5, 2, '00:41:20.405']]"
13362,5,2,00:41:24.400000,,because I was in debt to my parents,,,x,,,"[('because I was in debt to my parents', 100), [5, 2, '00:41:24.366']]"
13363,5,2,00:41:26.400000,,and I do not want to pay them eighty dollars,,,x,,,"[('and I do not want to pay them eighty dollars', 100), [5, 2, '00:41:26.372']]"
13364,5,2,00:41:28.200000,how come you always debt to your parents,,,,x,,,"[('how come you always debt to your parents', 100), [5, 2, '00:41:28.217']]"
13365,5,2,00:41:32.900000,,you're on eBay,,,x,,,"[(""you're on eBay"", 100), [5, 2, '00:41:32.867']]"
13366,5,2,00:41:34.000000,,and you use too much money just to get one thing,,,x,,,"[('and you use too much money just to get one thing', 100), [5, 2, '00:41:33.994']]"
13367,5,2,00:41:38.300000,,so now (inaudible) that,,,x,,,"[('so now (inaudible) that', 100), [5, 2, '00:41:38.275']]"
13369,5,2,00:41:39.800000,,pause filler I bought a PS Vita and a couple of games,,,x,,,"[('pause filler I bought a PS Vita and a couple of games', 95), [5, 2, '00:41:39.791']]"
13370,5,2,00:41:43.200000,oh oh,,,,x,,,"[('oh oh', 100), [5, 2, '00:41:43.173']]"
13371,5,2,00:41:43.300000,I'm not sure,,,,x,,,"[(""I'm not sure"", 100), [5, 2, '00:41:43.343']]"
13372,5,2,00:41:50.900000,ah so I get who the kind of person you are now,,,,x,,,"[('ah so I get who the kind of person you are now', 100), [5, 2, '00:41:50.906']]"
13373,5,2,00:41:57.300000,so that's pretty good,,,,x,,x,"[(""so that's pretty good"", 100), [5, 2, '00:41:57.261']]"
13374,5,2,00:41:58.800000,so I'm just going to finish the rest of this problem,,,,,,x,"[(""so I'm just going to finish the rest of this problem"", 100), [5, 2, '00:41:58.768']]"
13378,5,2,00:42:12.800000,and he is easily the most annoying kid ever,,,,x,,,"[('and he is easily the most annoying kid ever', 100), [5, 2, '00:42:12.766']]"
13379,5,2,00:42:17.500000,so basically his name is Daniel,,,,x,,x,"[('so basically his name is Daniel', 100), [5, 2, '00:42:17.495']]"
13380,5,2,00:42:21.100000,and he's sort of my friend,,,,x,,,"[(""and he's sort of my friend"", 100), [5, 2, '00:42:21.107']]"
13381,5,2,00:42:23.200000,but he's really not,,,,x,,,"[(""but he's really not"", 100), [5, 2, '00:42:23.212']]"
13382,5,2,00:42:24.400000,and basically yeah I'm the kid who could be making friends with pretty much anyone,,,,x,,,"[(""and basically yeah I'm the kid who could be making friends with pretty much anyone"", 100), [5, 2, '00:42:24.400']]"
13383,5,2,00:42:32.300000,so I'm also that kid so pause filler,,,,x,,,"[(""so I'm also that kid so pause filler"", 90), [5, 2, '00:42:32.322']]"
13384,5,2,00:42:38.700000,you know like the weird like Dang Daniel meme that was came around,,,,x,,,"[('you know like the weird like Dang Daniel meme that was came around', 100), [5, 2, '00:42:38.657']]"
13385,5,2,00:42:44.100000,,yeah,,,x,,,"[('yeah', 100), [5, 2, '00:42:44.145']]"
13386,5,2,00:42:47.100000,pause filler well since I'm in not any fan base,,,,x,,,"[(""pause filler well since I'm in not any fan base"", 95), [5, 2, '00:42:47.138']]"
13387,5,2,00:42:51.100000,and I have logical reasoning to know that that meme is awful pause filler,,,,x,,,"[('and I have logical reasoning to know that that meme is awful pause filler', 95), [5, 2, '00:42:51.119']]"
13388,5,2,00:42:55.300000,basically pause filler he's always talking about like,,,,x,,x,"[(""basically pause filler he's always talking about like"", 95), [5, 2, '00:42:55.270']]"
13389,5,2,00:43:01.500000,why do people say Dang Daniel all the time to me,,,,x,,,"[('why do people say Dang Daniel all the time to me', 100), [5, 2, '00:43:01.515']]"
13390,5,2,00:43:04.300000,I'm like Daniel I don't think you understand pause filler how one kid who just talked about a kid's white shoes just pause filler who create a meme somehow,,,,x,,,"[(""I'm like Daniel I don't think you understand "", 90), [5, 2, '00:43:04.329']]"
13391,5,2,00:43:22.900000,and now like everyone says it,,,,x,,,"[('and now like everyone says it', 100), [5, 2, '00:43:22.867']]"
13392,5,2,00:43:24.700000,and it's getting really really really annoying,,,,x,,,"[(""and it's getting really really really annoying"", 100), [5, 2, '00:43:24.663']]"
13398,5,2,00:43:55.300000,yeah pause filler either they call me JJ,,,,x,,,"[('yeah pause filler either they call me JJ', 95), [5, 2, '00:43:49.403']]"
13399,5,2,00:43:57.100000,or they call me pause filler Giordoni my pause filler Latin name,,,,x,,,"[('or they call me pause filler Giordoni my pause filler Latin name', 86), [5, 2, '00:43:55.149']]"
13400,5,2,00:44:02.700000,,Giordani,,,x,,,"[('Giordani', 100), [5, 2, '00:44:02.686']]"
13401,5,2,00:44:03.700000,yeah,,,,x,,,"[('yeah', 100), [5, 2, '00:44:03.734']]"
13402,5,2,00:44:05.600000,,that's actually pretty cool,,,x,x,x,"[(""that's actually pretty cool"", 100), [5, 2, '00:44:05.550']]"
13403,5,2,00:44:07.100000,I know,,,,x,,,"[('I know', 100), [5, 2, '00:44:07.126']]"
13404,5,2,00:44:08.600000,,my name's British,,,x,,,"[(""my name's British"", 100), [5, 2, '00:44:08.563']]"
13405,5,2,00:44:10.600000,,so it's called Charles,,,x,,,"[(""so it's called Charles"", 100), [5, 2, '00:44:10.568']]"
13406,5,2,00:44:12.500000,Charles Charles (inaudible),,,,x,,,"[('Charles Charles (inaudible)', 100), [5, 2, '00:44:12.504']]"
13407,5,2,00:44:16.600000,oh I have Skittles in my mouth,,,,x,,,"[('oh I have Skittles in my mouth', 100), [5, 2, '00:44:16.585']]"
13408,5,2,00:44:18.200000,so I can't do any accent,,,,x,,,"[(""so I can't do any accent"", 100), [5, 2, '00:44:18.241']]"
13409,5,2,00:44:20.200000,so that kind of sucks,,,,x,,,"[('so that kind of sucks', 100), [5, 2, '00:44:21.297']]"
13410,5,2,00:44:22.300000,all right so this is what I got,,,,x,,,"[('all right so this is what I got', 100), [5, 2, '00:44:22.262']]"
13428,5,2,00:45:00.900000,uh-oh this is the part where you start hiccupping,,,,x,,,"[('uh-oh this is the part where you start hiccupping', 100), [5, 2, '00:45:00.934']]"
13429,5,2,00:45:05.100000,,yeah,,,x,,,"[('yeah', 100), [5, 2, '00:45:05.124']]"
13430,5,2,00:45:05.500000,well good thing I didn't eat mine as fast as you did,,,,x,,,"[(""well good thing I didn't eat mine as fast as you did"", 100), [5, 2, '00:45:05.504']]"
13431,5,2,00:45:12.300000,,yeah,,,x,,,"[('yeah', 100), [5, 2, '00:45:05.124']]"
13434,5,2,00:45:22.300000,(laughter) beautiful,,,,x,x,,"[('(laughter) beautiful', 90), [5, 2, '00:45:22.266']]"
13457,5,2,00:46:39.900000,oh yeah because you know it's a kid,,,,x,,,"[(""oh yeah because you know it's a kid"", 100), [5, 2, '00:46:39.939']]"
13458,5,2,00:46:42.800000,it's not like a,,,,x,,,"[(""it's not like a"", 100), [5, 2, '00:46:42.793']]"
13460,5,2,00:46:48.100000,oh oh my gosh,,,,x,,,"[('oh oh my gosh', 100), [5, 2, '00:46:48.100']]"
13461,5,2,00:46:50.100000,I think I found,,,,x,,x,"[('I think I found', 100), [5, 2, '00:46:50.056']]"
13462,5,2,00:46:52.800000,oh my gosh,,,,x,,,"[('oh my gosh', 100), [5, 2, '00:46:52.800']]"
13463,5,2,00:46:54.600000,,what,,,x,,,"[('what', 100), [5, 2, '00:46:54.596']]"
13464,5,2,00:46:56.300000,I found the way to use the calculator,,,,x,,,"[('I found the way to use the calculator', 100), [5, 2, '00:46:56.272']]"
13465,5,2,00:46:59.000000,,really,,,x,,,"[('really', 100), [5, 2, '00:46:58.996']]"
13466,5,2,00:46:59.800000,yeah,,,,x,,,"[('yeah', 100), [5, 2, '00:46:59.844']]"
13467,5,2,00:47:03.900000,,I actually think that they're recording this,,,x,,,"[(""I actually think that they're recording this"", 100), [5, 2, '00:47:03.934']]"
13468,5,2,00:47:05.900000,,because they put out mic for recording things when,,,x,,,"[('because they put out mic for recording things when', 100), [5, 2, '00:47:05.880']]"
13469,5,2,00:47:08.800000,all right I pulled up the calculator,,,,x,,,"[('all right I pulled up the calculator', 100), [5, 2, '00:47:08.823']]"
13470,5,2,00:47:11.300000,let's go,,,,x,,,"[(""let's go"", 100), [5, 2, '00:47:11.298']]"
13471,5,2,00:47:11.900000,all right so,,,,x,,,"[('all right so', 100), [5, 2, '00:47:11.936']]"
13482,5,2,00:47:40.600000,all right we did it yay ops,,,,,x,,"[('all right we did it yay ops', 100), [5, 2, '00:47:40.581']]"
13506,5,2,00:48:49.800000,all right please undo,,,,x,,,"[('all right please undo', 100), [5, 2, '00:48:49.794']]"
13507,5,2,00:48:57.300000,no apparently this is another glitch where it won't erase this,,,,x,,,"[(""no apparently this is another glitch where it won't erase this"", 100), [5, 2, '00:48:57.317']]"
13508,5,2,00:49:02.400000,so I'm just going to do that,,,,x,,,"[(""so I'm just going to do that"", 100), [5, 2, '00:49:02.385']]"
13532,5,2,00:49:56.100000,,yay,,,x,,,"[('yay', 100), [5, 2, '00:49:56.093']]"
13539,5,2,00:50:23.500000,calculator calculator,,,,x,,,"[('calculator calculator', 100), [5, 2, '00:50:23.541']]"
13540,5,2,00:50:28.600000,,honestly I don't even know the answer to this,,,,,x,"[(""honestly I don't even know the answer to this"", 100), [5, 2, '00:50:28.569']]"
13556,5,2,00:51:12.500000,these easy problems are giving us more opportunities to talk,,,,x,,,"[('these easy problems are giving us more opportunities to talk', 100), [5, 2, '00:51:12.510']]"
13557,5,2,00:51:15.500000,thanks CMU,,,,x,,,"[('thanks CMU', 100), [5, 2, '00:51:15.533']]"
13558,5,2,00:51:15.900000,you know all right,,,,x,,,"[('you know all right', 100), [5, 2, '00:51:15.902']]"
13559,5,2,00:51:16.900000,,yeah,,,x,,,"[('yeah', 100), [5, 2, '00:51:16.920']]"
13560,5,2,00:51:17.100000,all right yeah,,,,x,,,"[('all right yeah', 100), [5, 2, '00:51:17.079']]"
13563,5,2,00:51:26.700000,but in the next room you're teaching a kid how to do math,,,,x,,,"[(""but in the next room you're teaching a kid how to do math"", 100), [5, 2, '00:51:26.697']]"
13564,5,2,00:51:30.400000,,yeah,,,x,,,"[('yeah', 100), [5, 2, '00:51:16.920']]"
13615,5,2,00:53:24.400000,one hundred and thirty-seven pause filler equals oh god my brain is like melting now,,,,x,,,"[('one hundred and thirty-seven ', 90), [5, 2, '00:53:24.390']]"
13616,5,2,00:53:37.200000,,yeah okay I can just see how tired you are,,,x,,,"[('yeah okay I can just see how tired you are', 100), [5, 2, '00:53:37.231']]"
13630,5,2,00:54:17.100000,calculator calculator,,,,x,,,"[('calculator calculator', 100), [5, 2, '00:54:17.130']]"
13631,5,2,00:54:20.300000,,I got to go fast,,,x,,,"[('I got to go fast', 100), [5, 2, '00:54:20.313']]"
13632,5,2,00:54:23.200000,,I can't do it,,,x,,,"[(""I can't do it"", 100), [5, 2, '00:54:23.196']]"
13635,5,2,00:54:32.300000,no I don't want to search the web for calculator,,,,x,,,"[(""no I don't want to search the web for calculator"", 100), [5, 2, '00:54:32.335']]"
13636,5,2,00:54:34.600000,or Bing could work,,,,x,,,"[('or Bing could work', 100), [5, 2, '00:54:34.640']]"
13639,5,2,00:54:46.300000,thanks Bing,,,,x,,,"[('thanks Bing', 100), [5, 2, '00:54:46.334']]"
13681,5,2,00:56:37.500000,oh yeah not to mention the only thing I really like about Japanese cartoons is like the opening theme songs,,,,x,,,"[('oh yeah not to mention the only thing I really like about Japanese cartoons is like the opening theme songs', 100), [5, 2, '00:56:37.491']]"
13682,5,2,00:56:44.700000,,I know,,,x,,,"[('I know', 100), [5, 2, '00:56:44.744']]"
13683,5,2,00:56:45.500000,(laughter) they're catchy,,,,x,,,"[(""(laughter) they're catchy"", 90), [5, 2, '00:56:45.533']]"
13684,5,2,00:56:47.300000,,I know,,,x,,,"[('I know', 100), [5, 2, '00:56:44.744']]"
13685,5,2,00:56:47.600000,,sometimes that's the only thing I look forward to in the show,,,x,,,"[(""sometimes that's the only thing I look forward to in the show"", 100), [5, 2, '00:56:47.598']]"
13686,5,2,00:56:51.300000,,just waiting for the theme song,,,x,,,"[('just waiting for the theme song', 100), [5, 2, '00:56:51.320']]"
13687,5,2,00:56:53.700000,yeah Attack on Titan has a really catchy one,,,,x,,,"[('yeah Attack on Titan has a really catchy one', 100), [5, 2, '00:56:53.704']]"
13688,5,2,00:56:56.700000,I had to be I mean I had to be honest like really,,,,x,,,"[('I had to be I mean I had to be honest like really', 100), [5, 2, '00:56:56.657']]"
13689,5,2,00:57:01.100000,,that was unexpected for a pretty violent show,,,x,,,"[('that was unexpected for a pretty violent show', 100), [5, 2, '00:57:01.097']]"
13690,5,2,00:57:05.900000,yeah (sfx) it sounds like fricking like Naruto at first,,,,x,,,"[('yeah (sfx) it sounds like fricking like Naruto at first', 100), [5, 2, '00:57:05.876']]"
13691,5,2,00:57:10.900000,and then like you're just watching like,,,,x,,,"[(""and then like you're just watching like"", 100), [5, 2, '00:57:10.905']]"
13692,5,2,00:57:12.500000,what the frick is this,,,,x,,,"[('what the frick is this', 100), [5, 2, '00:57:12.481']]"
13693,5,2,00:57:14.200000,,yeah and like,,,x,,,"[('yeah and like', 100), [5, 2, '00:57:14.207']]"
13694,5,2,00:57:15.300000,there's fricking giant naked people fighting each other for god's sakes,,,,x,,,"[(""there's fricking giant naked people fighting each other for god's sakes"", 100), [5, 2, '00:57:15.315']]"
13695,5,2,00:57:19.200000,,yeah and you're putting on like music you would hear but little kids,,,x,,,"[(""yeah and you're putting on like music you would hear but little kids"", 100), [5, 2, '00:57:19.156']]"
13696,5,2,00:57:25.500000,so weird,,,,x,,,"[('so weird', 100), [5, 2, '00:57:25.522']]"
13697,5,2,00:57:27.100000,,but it does work out very very well,,,x,,,"[('but it does work out very very well', 100), [5, 2, '00:57:27.148']]"
13698,5,2,00:57:29.300000,I don't know how it just does,,,,x,,,"[(""I don't know how it just does"", 100), [5, 2, '00:57:29.323']]"
13699,5,2,00:57:31.300000,I mean I've only watched like two episodes on Attack on Titan,,,,x,,,"[(""I mean I've only watched like two episodes on Attack on Titan"", 100), [5, 2, '00:57:31.269']]"
13700,5,2,00:57:34.600000,but that's really it (laughter),,,,x,,,"[(""but that's really it (laughter)"", 90), [5, 2, '00:57:34.621']]"
13701,5,2,00:57:37.300000,and that's probably all I'm ever going to watch,,,,x,,,"[(""and that's probably all I'm ever going to watch"", 100), [5, 2, '00:57:37.305']]"
13703,5,2,00:57:43.100000,it's just not my thing,,,,x,,,"[(""it's just not my thing"", 100), [5, 2, '00:57:43.142']]"
13704,5,2,00:57:44.900000,,yeah getting in anime is really hard,,,x,,,"[('yeah getting in anime is really hard', 100), [5, 2, '00:57:44.948']]"
13705,5,2,00:57:47.500000,yeah,,,,x,,,"[('yeah', 100), [5, 2, '00:57:47.482']]"
13706,5,2,00:57:48.100000,,because you have to find like what you're interested in,,,x,,,"[(""because you have to find like what you're interested in"", 100), [5, 2, '00:57:48.080']]"
13708,5,2,00:57:53.200000,well I've watched a lot,,,,x,,,"[(""well I've watched a lot"", 100), [5, 2, '00:57:53.169']]"
13709,5,2,00:57:54.900000,and I've watched like every genre there is,,,,x,,,"[(""and I've watched like every genre there is"", 100), [5, 2, '00:57:54.855']]"
13710,5,2,00:57:57.400000,so I'm just not into it,,,,x,,,"[(""so I'm just not into it"", 100), [5, 2, '00:57:57.379']]"
